 45.1	 73.7	147.4	110.0	185.9	136.4	 85.8	173.8	178.2	 70.4	1206.7	 
115.5	159.5	 89.1	 29.7	177.1	100.1	214.5	156.2	 29.7	 39.6	1111.0	 
210.1	  4.4	112.2	168.3	101.2	200.2	 23.1	127.6	129.8	104.5	1181.4	 
 51.7	138.6	188.1	151.8	 75.9	123.2	 73.7	108.9	 38.5	103.4	1053.8	 
113.3	 12.1	134.2	146.3	 80.3	 70.4	155.1	122.1	 58.3	 74.8	966.9	 
161.7	 48.4	 68.2	172.7	 40.7	 64.9	135.3	155.1	141.9	195.8	1184.7	 
127.6	 38.5	209.0	 46.2	 96.8	116.6	 44.0	156.2	 70.4	 52.8	958.1	 
 50.6	  5.5	 99.0	141.9	187.0	165.0	  6.6	111.1	212.3	162.8	1141.8	 
 31.9	 25.3	 92.4	169.4	171.6	 44.0	182.6	193.6	144.1	118.8	1173.7	 
158.4	 42.9	 28.6	135.3	150.7	151.8	129.8	 90.2	141.9	155.1	1184.7	 
1206.7	1111.0	1181.4	1053.8	966.9	1184.7	958.1	1141.8	1173.7	1184.7	
